0;8;8;123627;1;0,028209556706966
0;8;16;148020;1;0,028209556706966
0;8;32;172047;1;0,028209556706966
0;16;8;114160;1;0,028209556706966
0;16;16;148212;1;0,028209556706966
0;16;32;159121;1;0,028209556706966
0,25;8;8;110784;0,224489795918367;0,846153846153846
0,25;8;16;136279;0,163265306122449;0,888888888888889
0,25;8;32;159764;0,0408163265306122;1
0,25;16;8;101723;0,285714285714286;0,875
0,25;16;16;125731;0,183673469387755;0,818181818181818
0,25;16;32;147427;0,142857142857143;1
0,5;8;8;110916;0,0204081632653061;1
0,5;8;16;136266;0,0204081632653061;1
0,5;8;32;160760;0,0204081632653061;1
0,5;16;8;101701;0,0204081632653061;1
0,5;16;16;126813;0,0204081632653061;1
0,5;16;32;148052;0,0204081632653061;1
0,75;8;8;110936;0,0204081632653061;1
0,75;8;16;138651;0,0204081632653061;1
0,75;8;32;159340;0,0204081632653061;1
0,75;16;8;101635;0,0204081632653061;1
0,75;16;16;125665;0,0204081632653061;1
0,75;16;32;147438;0,0204081632653061;1
1;8;8;110579;0,0204081632653061;1
1;8;16;137354;0,0204081632653061;1
1;8;32;159318;0,0204081632653061;1
1;16;8;101477;0,0204081632653061;1
1;16;16;125710;0,0204081632653061;1
1;16;32;147845;0,0204081632653061;1
