0;2;2;109441;1;0,028209556706966
0;2;4;305737;1;0,028209556706966
0;2;8;1003466;1;0,028209556706966
0;4;2;96133;1;0,028209556706966
0;4;4;279377;1;0,028209556706966
0;4;8;903705;1;0,028209556706966
0;8;2;88638;1;0,028209556706966
0;8;4;258036;1;0,028209556706966
0;8;8;845358;1;0,028209556706966
0;16;2;82464;1;0,028209556706966
0;16;4;231306;1;0,028209556706966
0;16;8;792247;1;0,028209556706966
0,25;2;2;97480;0,326530612244898;0,842105263157895
0,25;2;4;294983;0,306122448979592;0,882352941176471
0,25;2;8;987912;0,224489795918367;0,846153846153846
0,25;4;2;86311;0,346938775510204;0,85
0,25;4;4;271486;0,306122448979592;0,833333333333333
0,25;4;8;898582;0,285714285714286;0,875
0,25;8;2;77159;0,387755102040816;0,826086956521739
0,25;8;4;241475;0,306122448979592;0,833333333333333
0,25;8;8;841490;0,306122448979592;0,882352941176471
0,25;16;2;71344;0,387755102040816;0,826086956521739
0,25;16;4;226731;0,36734693877551;0,818181818181818
0,25;16;8;766956;0,306122448979592;0,882352941176471
0,5;2;2;96329;0,0408163265306122;0,666666666666667
0,5;2;4;290796;0,0204081632653061;1
0,5;2;8;989231;0,0204081632653061;1
0,5;4;2;85039;0,0408163265306122;0,666666666666667
0,5;4;4;260306;0,0204081632653061;1
0,5;4;8;894354;0,0204081632653061;1
0,5;8;2;77484;0,0408163265306122;0,666666666666667
0,5;8;4;238904;0,0204081632653061;0,5
0,5;8;8;854159;0,0204081632653061;1
0,5;16;2;70721;0,0612244897959184;0,75
0,5;16;4;226168;0,0408163265306122;0,666666666666667
0,5;16;8;761489;0,0204081632653061;0,5
0,75;2;2;96281;0,0204081632653061;1
0,75;2;4;293502;0,0204081632653061;1
0,75;2;8;991244;0,0204081632653061;1
0,75;4;2;85398;0,0204081632653061;1
0,75;4;4;262978;0,0204081632653061;1
0,75;4;8;892299;0,0204081632653061;1
0,75;8;2;77791;0,0204081632653061;1
0,75;8;4;241035;0,0204081632653061;1
0,75;8;8;881135;0,0204081632653061;1
0,75;16;2;70720;0,0204081632653061;1
0,75;16;4;238754;0,0204081632653061;1
0,75;16;8;781017;0,0204081632653061;1
1;2;2;97543;0,0204081632653061;1
1;2;4;293732;0,0204081632653061;1
1;2;8;987363;0,0204081632653061;1
1;4;2;85151;0,0204081632653061;1
1;4;4;263976;0,0204081632653061;1
1;4;8;894644;0,0204081632653061;1
1;8;2;77204;0,0204081632653061;1
1;8;4;241219;0,0204081632653061;1
1;8;8;839655;0,0204081632653061;1
1;16;2;70665;0,0204081632653061;1
1;16;4;220772;0,0204081632653061;1
1;16;8;766801;0,0204081632653061;1
