0;0;15536;1;0,028209556706966
0;0,25;15217;1;0,028209556706966
0;0,5;15289;1;0,028209556706966
0;0,75;15371;1;0,028209556706966
0;1;4334;0,0204081632653061;1
50;0;15856;1;0,028209556706966
50;0,25;15009;0,979591836734694;0,0297213622291022
50;0,5;12123;0,938775510204082;0,0379225061830173
50;0,75;9148;0,63265306122449;0,042995839112344
50;1;4526;0,0204081632653061;1
100;0;15712;1;0,028209556706966
100;0,25;13916;0,938775510204082;0,030976430976431
100;0,5;9486;0,673469387755102;0,0426356589147287
100;0,75;5185;0,204081632653061;0,0813008130081301
100;1;4362;0,0204081632653061;1
150;0;15257;1;0,028209556706966
150;0,25;11359;0,836734693877551;0,0375802016498625
150;0,5;6856;0,448979591836735;0,0562659846547315
150;0,75;4570;0,122448979591837;0,260869565217391
150;1;4528;0,0204081632653061;1
200;0;15200;1;0,028209556706966
200;0,25;10051;0,73469387755102;0,0412844036697248
200;0,5;5543;0,26530612244898;0,0695187165775401
200;0,75;4390;0,0408163265306122;0,222222222222222
200;1;4730;0,0204081632653061;1
250;0;15229;1;0,028209556706966
250;0,25;8673;0,530612244897959;0,0385756676557864
250;0,5;5123;0,163265306122449;0,0672268907563025
250;0,75;4382;0,0204081632653061;0,2
250;1;4591;0,0204081632653061;1
300;0;15371;1;0,028209556706966
300;0,25;7718;0,36734693877551;0,0405405405405405
300;0,5;4659;0,122448979591837;0,146341463414634
300;0,75;5120;0,0204081632653061;0,333333333333333
300;1;4521;0,0204081632653061;1
350;0;15509;1;0,0282258064516129
350;0,25;6532;0,26530612244898;0,046594982078853
350;0,5;4710;0,102040816326531;0,227272727272727
350;0,75;4926;0,0204081632653061;0,5
350;1;4444;0,0204081632653061;1
400;0;15278;1;0,0282909930715935
400;0,25;5562;0,204081632653061;0,0469483568075117
400;0,5;4470;0,0816326530612245;0,444444444444444
400;0,75;4675;0,0204081632653061;0,5
400;1;4498;0,0204081632653061;1
450;0;15627;1;0,0284883720930233
450;0,25;5407;0,204081632653061;0,0571428571428571
450;0,5;4413;0,0612244897959184;0,5
450;0,75;4682;0,0204081632653061;0,5
450;1;4352;0,0204081632653061;1
500;0;15258;1;0,0286214953271028
500;0,25;5182;0,204081632653061;0,0819672131147541
500;0,5;4439;0,0408163265306122;0,5
500;0,75;4926;0,0204081632653061;1
500;1;4457;0,0204081632653061;1
550;0;15114;0,959183673469388;0,0279928528886242
550;0,25;4617;0,122448979591837;0,146341463414634
550;0,5;4387;0,0204081632653061;0,5
550;0,75;4425;0,0204081632653061;1
550;1;4423;0,0204081632653061;1
600;0;14763;0,938775510204082;0,0277442702050663
600;0,25;4388;0,0816326530612245;0,266666666666667
600;0,5;4271;0,0204081632653061;0,5
600;0,75;4409;0,0204081632653061;1
600;1;4327;0,0204081632653061;1
650;0;14588;0,938775510204082;0,0283775447254781
650;0,25;4352;0,0408163265306122;0,333333333333333
650;0,5;4578;0,0204081632653061;1
650;0,75;4484;0,0204081632653061;1
650;1;4379;0,0204081632653061;1
700;0;13914;0,877551020408163;0,0287817938420348
700;0,25;4336;0,0204081632653061;0,5
700;0,5;4381;0,0204081632653061;1
700;0,75;4356;0,0204081632653061;1
700;1;4423;0,0204081632653061;1
750;0;9168;0,591836734693878;0,0377113133940182
750;0,25;4256;0,0204081632653061;1
750;0,5;4378;0,0204081632653061;1
750;0,75;4309;0,0204081632653061;1
750;1;4385;0,0204081632653061;1
