0,1;1;6723;0,0204081632653061;1
0,1;17;7370;0,979591836734694;0,183206106870229
0,1;33;7783;0,979591836734694;0,157377049180328
0,1;49;7899;0,979591836734694;0,149068322981366
0,1;65;7967;0,979591836734694;0,137535816618911
0,1;81;7943;0,979591836734694;0,137535816618911
0,1;97;7930;0,979591836734694;0,131868131868132
0,1;113;7976;0,979591836734694;0,131868131868132
0,1;129;8175;1;0,123737373737374
0,1;145;8298;1;0,123737373737374
0,1;161;8157;1;0,123737373737374
0,1;177;8156;1;0,123737373737374
0,1;193;8212;1;0,123737373737374
0,1;209;8216;1;0,123737373737374
0,1;225;8145;1;0,123737373737374
0,1;241;8055;1;0,123737373737374
0,2;1;6672;0,0204081632653061;1
0,2;17;6790;0,877551020408163;0,346774193548387
0,2;33;6775;0,938775510204082;0,348484848484849
0,2;49;6809;0,918367346938776;0,333333333333333
0,2;65;6884;0,959183673469388;0,326388888888889
0,2;81;6809;0,959183673469388;0,326388888888889
0,2;97;6814;0,959183673469388;0,313333333333333
0,2;113;6823;0,959183673469388;0,313333333333333
0,2;129;6876;0,959183673469388;0,305194805194805
0,2;145;6852;0,959183673469388;0,305194805194805
0,2;161;6832;0,959183673469388;0,305194805194805
0,2;177;6811;0,959183673469388;0,305194805194805
0,2;193;6896;0,959183673469388;0,305194805194805
0,2;209;6855;0,959183673469388;0,305194805194805
0,2;225;6927;0,959183673469388;0,305194805194805
0,2;241;6832;0,959183673469388;0,305194805194805
0,3;1;6638;0,0204081632653061;1
0,3;17;6657;0,63265306122449;0,424657534246575
0,3;33;6701;0,73469387755102;0,461538461538462
0,3;49;6658;0,755102040816326;0,480519480519481
0,3;65;6714;0,816326530612245;0,493827160493827
0,3;81;6664;0,816326530612245;0,493827160493827
0,3;97;6664;0,795918367346939;0,493670886075949
0,3;113;6709;0,795918367346939;0,493670886075949
0,3;129;6657;0,775510204081633;0,463414634146341
0,3;145;6705;0,775510204081633;0,463414634146341
0,3;161;6668;0,775510204081633;0,463414634146341
0,3;177;6661;0,775510204081633;0,463414634146341
0,3;193;6702;0,775510204081633;0,463414634146341
0,3;209;6658;0,775510204081633;0,463414634146341
0,3;225;6704;0,775510204081633;0,463414634146341
0,3;241;6664;0,775510204081633;0,463414634146341
0,4;1;6645;0,0204081632653061;1
0,4;17;6681;0,448979591836735;0,468085106382979
0,4;33;6641;0,489795918367347;0,51063829787234
0,4;49;6640;0,489795918367347;0,5
0,4;65;6645;0,489795918367347;0,48
0,4;81;6685;0,489795918367347;0,48
0,4;97;6640;0,469387755102041;0,450980392156863
0,4;113;6653;0,469387755102041;0,450980392156863
0,4;129;6693;0,469387755102041;0,442307692307692
0,4;145;6642;0,469387755102041;0,442307692307692
0,4;161;6648;0,469387755102041;0,442307692307692
0,4;177;6643;0,469387755102041;0,442307692307692
0,4;193;6797;0,469387755102041;0,442307692307692
0,4;209;6912;0,469387755102041;0,442307692307692
0,4;225;6763;0,469387755102041;0,442307692307692
0,4;241;6640;0,469387755102041;0,442307692307692
0,5;1;6642;0,0204081632653061;1
0,5;17;6640;0,306122448979592;0,483870967741936
0,5;33;6686;0,36734693877551;0,514285714285714
0,5;49;6641;0,346938775510204;0,485714285714286
0,5;65;6643;0,346938775510204;0,485714285714286
0,5;81;6641;0,346938775510204;0,485714285714286
0,5;97;6685;0,36734693877551;0,514285714285714
0,5;113;6641;0,36734693877551;0,514285714285714
0,5;129;6647;0,346938775510204;0,515151515151515
0,5;145;6684;0,346938775510204;0,515151515151515
0,5;161;6643;0,346938775510204;0,515151515151515
0,5;177;6641;0,346938775510204;0,515151515151515
0,5;193;6642;0,346938775510204;0,515151515151515
0,5;209;6684;0,346938775510204;0,515151515151515
0,5;225;6642;0,346938775510204;0,515151515151515
0,5;241;6645;0,346938775510204;0,515151515151515
0,6;1;6635;0,0204081632653061;1
0,6;17;6689;0,183673469387755;0,375
0,6;33;6641;0,183673469387755;0,36
0,6;49;6644;0,244897959183673;0,444444444444444
0,6;65;6683;0,244897959183673;0,444444444444444
0,6;81;6641;0,244897959183673;0,444444444444444
0,6;97;6642;0,244897959183673;0,444444444444444
0,6;113;6641;0,244897959183673;0,444444444444444
0,6;129;6691;0,244897959183673;0,444444444444444
0,6;145;6640;0,244897959183673;0,444444444444444
0,6;161;6645;0,244897959183673;0,444444444444444
0,6;177;6642;0,244897959183673;0,444444444444444
0,6;193;6686;0,244897959183673;0,444444444444444
0,6;209;6638;0,244897959183673;0,444444444444444
0,6;225;6642;0,244897959183673;0,444444444444444
0,6;241;6642;0,244897959183673;0,444444444444444
0,7;1;6683;0,0204081632653061;1
0,7;17;6647;0,0408163265306122;0,181818181818182
0,7;33;6637;0,0408163265306122;0,166666666666667
0,7;49;6686;0,0408163265306122;0,166666666666667
0,7;65;6640;0,0408163265306122;0,166666666666667
0,7;81;6642;0,0408163265306122;0,166666666666667
0,7;97;6642;0,0612244897959184;0,25
0,7;113;6686;0,0612244897959184;0,25
0,7;129;6640;0,0612244897959184;0,25
0,7;145;6644;0,0612244897959184;0,25
0,7;161;6642;0,0612244897959184;0,25
0,7;177;6683;0,0612244897959184;0,25
0,7;193;6643;0,0612244897959184;0,25
0,7;209;6641;0,0612244897959184;0,25
0,7;225;6687;0,0612244897959184;0,25
0,7;241;6643;0,0612244897959184;0,25
0,8;1;6642;0,0204081632653061;1
0,8;17;6642;0,0408163265306122;0,4
0,8;33;6694;0,0408163265306122;0,4
0,8;49;6640;0,0408163265306122;0,4
0,8;65;6645;0,0408163265306122;0,4
0,8;81;6687;0,0408163265306122;0,4
0,8;97;6641;0,0408163265306122;0,4
0,8;113;6642;0,0408163265306122;0,4
0,8;129;6642;0,0408163265306122;0,4
0,8;145;6685;0,0408163265306122;0,4
0,8;161;6643;0,0408163265306122;0,4
0,8;177;6640;0,0408163265306122;0,4
0,8;193;6643;0,0408163265306122;0,4
