0,1;1;64;11301;0,0204081632653061;1
0,1;1;256;10883;0,0204081632653061;1
0,1;17;64;21029;0,979591836734694;0,0412725709372313
0,1;17;256;18528;0,979591836734694;0,0485338725985844
0,1;33;64;24492;0,979591836734694;0,0351133869787857
0,1;33;256;20308;0,979591836734694;0,0403361344537815
0,1;49;64;25783;0,979591836734694;0,0328092959671907
0,1;49;256;20949;0,979591836734694;0,037037037037037
0,1;65;64;28292;0,979591836734694;0,0297766749379653
0,1;65;256;22030;0,979591836734694;0,0331491712707182
0,1;81;64;29939;0,979591836734694;0,0297766749379653
0,1;81;256;22485;0,979591836734694;0,0331491712707182
0,1;97;64;31838;1;0,0293062200956938
0,1;97;256;23521;1;0,03125
0,1;113;64;33368;1;0,0293062200956938
0,1;113;256;23767;1;0,03125
0,1;129;64;34867;1;0,0285381479324403
0,1;129;256;24835;1;0,029535864978903
0,1;145;64;37396;1;0,0285381479324403
0,1;145;256;25341;1;0,029535864978903
0,1;161;64;39054;1;0,0285381479324403
0,1;161;256;25612;1;0,029535864978903
0,1;177;64;40928;1;0,0285381479324403
0,1;177;256;26170;1;0,029535864978903
0,1;193;64;43132;1;0,0285381479324403
0,1;193;256;26567;1;0,029535864978903
0,1;209;64;44506;1;0,0285381479324403
0,1;209;256;27416;1;0,029535864978903
0,1;225;64;46814;1;0,0285381479324403
0,1;225;256;27359;1;0,029535864978903
0,1;241;64;47929;1;0,0285381479324403
0,1;241;256;27883;1;0,029535864978903
0,2;1;64;11089;0,0204081632653061;1
0,2;1;256;10873;0,0204081632653061;1
0,2;17;64;17358;0,979591836734694;0,0596273291925466
0,2;17;256;14732;0,979591836734694;0,0748829953198128
0,2;33;64;20268;0,979591836734694;0,0480961923847695
0,2;33;256;16007;0,979591836734694;0,0609137055837563
0,2;49;64;23048;0,979591836734694;0,0438756855575868
0,2;49;256;17668;0,979591836734694;0,0562719812426729
0,2;65;64;25100;0,979591836734694;0,0383693045563549
0,2;65;256;19887;0,979591836734694;0,0501567398119122
0,2;81;64;29432;0,979591836734694;0,0383693045563549
0,2;81;256;19153;0,979591836734694;0,0501567398119122
0,2;97;64;30053;0,979591836734694;0,0350109409190372
0,2;97;256;20267;0,979591836734694;0,0449438202247191
0,2;113;64;32267;0,979591836734694;0,0350109409190372
0,2;113;256;20790;0,979591836734694;0,0449438202247191
0,2;129;64;34246;1;0,0324718356527502
0,2;129;256;22155;0,979591836734694;0,0381558028616852
0,2;145;64;35989;1;0,0324718356527502
0,2;145;256;22687;0,979591836734694;0,0381558028616852
0,2;161;64;37874;1;0,0324718356527502
0,2;161;256;23040;0,979591836734694;0,0381558028616852
0,2;177;64;39038;1;0,0324718356527502
0,2;177;256;23458;0,979591836734694;0,0381558028616852
0,2;193;64;40625;1;0,0324718356527502
