0,4;0,05;1;256;5;10997;0,0204081632653061;1
0,4;0,05;1;256;10;11541;0,0204081632653061;1
0,4;0,05;11;256;5;12978;0,142857142857143;0,120689655172414
0,4;0,05;11;256;10;14192;0,0408163265306122;0,0377358490566038
0,4;0,05;21;256;5;13592;0,142857142857143;0,0985915492957746
0,4;0,05;21;256;10;15086;0,0204081632653061;0,0172413793103448
0,4;0,05;31;256;5;14955;0,102040816326531;0,0684931506849315
0,4;0,05;31;256;10;16490;0,142857142857143;0,125
0,4;0,05;41;256;5;15340;0,102040816326531;0,0641025641025641
0,4;0,05;41;256;10;18011;0,142857142857143;0,11864406779661
0,4;0,05;51;256;5;16247;0,102040816326531;0,0609756097560976
0,4;0,05;51;256;10;19356;0,142857142857143;0,114754098360656
0,4;0,1;1;256;5;10942;0,0204081632653061;1
0,4;0,1;1;256;10;11137;0,0204081632653061;1
0,4;0,1;11;256;5;12508;0,836734693877551;0,759259259259259
0,4;0,1;11;256;10;13291;0,163265306122449;0,156862745098039
0,4;0,1;21;256;5;13443;0,428571428571429;0,313432835820896
0,4;0,1;21;256;10;14859;0,142857142857143;0,127272727272727
0,4;0,1;31;256;5;14440;0,428571428571429;0,3
0,4;0,1;31;256;10;16552;0,142857142857143;0,125
0,4;0,1;41;256;5;15348;0,448979591836735;0,297297297297297
0,4;0,1;41;256;10;18128;0,142857142857143;0,12280701754386
0,4;0,1;51;256;5;16288;0,448979591836735;0,285714285714286
0,4;0,1;51;256;10;19523;0,142857142857143;0,11864406779661
0,4;0,15;1;256;5;10926;0,0204081632653061;1
0,4;0,15;1;256;10;11103;0,0204081632653061;1
0,4;0,15;11;256;5;12471;0,836734693877551;0,759259259259259
0,4;0,15;11;256;10;13298;0,795918367346939;0,78
0,4;0,15;21;256;5;13517;0,836734693877551;0,621212121212121
0,4;0,15;21;256;10;14866;0,775510204081633;0,703703703703704
0,4;0,15;31;256;5;14487;0,836734693877551;0,594202898550725
0,4;0,15;31;256;10;16490;0,795918367346939;0,709090909090909
0,4;0,15;41;256;5;15382;0,857142857142857;0,575342465753425
0,4;0,15;41;256;10;18077;0,795918367346939;0,696428571428571
0,4;0,15;51;256;5;16354;0,857142857142857;0,552631578947368
0,4;0,15;51;256;10;19624;0,795918367346939;0,672413793103448
0,4;0,2;1;256;5;10870;0,0204081632653061;1
0,4;0,2;1;256;10;11083;0,0204081632653061;1
0,4;0,2;11;256;5;11881;0,836734693877551;0,759259259259259
0,4;0,2;11;256;10;13295;0,795918367346939;0,78
0,4;0,2;21;256;5;13434;0,836734693877551;0,621212121212121
0,4;0,2;21;256;10;14932;0,775510204081633;0,703703703703704
0,4;0,2;31;256;5;14428;0,836734693877551;0,594202898550725
0,4;0,2;31;256;10;16541;0,795918367346939;0,709090909090909
0,4;0,2;41;256;5;15388;0,857142857142857;0,575342465753425
0,4;0,2;41;256;10;18178;0,795918367346939;0,696428571428571
0,4;0,2;51;256;5;16279;0,857142857142857;0,552631578947368
0,4;0,2;51;256;10;19615;0,795918367346939;0,672413793103448
0,4;0,25;1;256;5;10904;0,0204081632653061;1
0,4;0,25;1;256;10;11084;0,0204081632653061;1
0,4;0,25;11;256;5;12486;0,836734693877551;0,759259259259259
0,4;0,25;11;256;10;13294;0,795918367346939;0,78
0,4;0,25;21;256;5;12828;0,836734693877551;0,621212121212121
0,4;0,25;21;256;10;14878;0,775510204081633;0,703703703703704
0,4;0,25;31;256;5;14426;0,836734693877551;0,594202898550725
